File,Valid
DE_HC_001_generated.wav,True
DE_HC_002_generated.wav,True
DE_HC_003_generated.wav,True
DE_HC_004_generated.wav,True
DE_HC_005_generated.wav,True
DE_HC_006_generated.wav,True
DE_HC_007_generated.wav,True
DE_HC_008_generated.wav,True
DE_HC_009_generated.wav,True
DE_HC_010_generated.wav,True
DE_HC_011_generated.wav,True
DE_HC_012_generated.wav,True
DE_HC_013_generated.wav,True
DE_HC_014_generated.wav,True
DE_HC_015_generated.wav,True
DE_HC_016_generated.wav,True
DE_HC_017_generated.wav,True
DE_HC_018_generated.wav,True
DE_HC_019_generated.wav,True
DE_HC_020_generated.wav,True
DE_HC_021_generated.wav,True
DE_HC_022_generated.wav,True
DE_HC_023_generated.wav,True
DE_HC_024_generated.wav,True
DE_HC_025_generated.wav,True
DE_HC_026_generated.wav,True
DE_HC_027_generated.wav,True
DE_HC_028_generated.wav,True
DE_HC_029_generated.wav,True
DE_HC_030_generated.wav,True
DE_HC_031_generated.wav,True
DE_HC_032_generated.wav,True
DE_HC_033_generated.wav,True
DE_HC_034_generated.wav,True
DE_HC_035_generated.wav,True
DE_HC_036_generated.wav,True
DE_HC_037_generated.wav,True
DE_HC_038_generated.wav,True
DE_HC_039_generated.wav,True
DE_HC_040_generated.wav,True
DE_HC_041_generated.wav,True
DE_HC_042_generated.wav,True
DE_HC_043_generated.wav,True
DE_HC_044_generated.wav,True
DE_HC_045_generated.wav,True
DE_HC_046_generated.wav,True
DE_HC_047_generated.wav,True
DE_HC_048_generated.wav,True
DE_HC_049_generated.wav,True
DE_HC_050_generated.wav,True
DE_HC_051_generated.wav,True
DE_HC_052_generated.wav,True
DE_HC_053_generated.wav,True
DE_HC_054_generated.wav,True
DE_HC_055_generated.wav,True
DE_HC_056_generated.wav,True
DE_HC_057_generated.wav,True
DE_HC_058_generated.wav,True
DE_HC_059_generated.wav,True
DE_HC_060_generated.wav,True
DE_HC_061_generated.wav,True
DE_HC_062_generated.wav,True
DE_HC_063_generated.wav,True
DE_HC_064_generated.wav,True
DE_HC_065_generated.wav,True
DE_HC_066_generated.wav,True
DE_HC_067_generated.wav,True
DE_HC_068_generated.wav,True
DE_HC_069_generated.wav,True
DE_HC_070_generated.wav,True
DE_HC_071_generated.wav,True
DE_HC_072_generated.wav,True
DE_HC_073_generated.wav,True
DE_HC_074_generated.wav,True
DE_HC_075_generated.wav,True
DE_HC_076_generated.wav,True
DE_HC_077_generated.wav,True
