source_file,converted_file,exists,sample_rate,channels,source_duration_sec,converted_duration_sec,duration_diff_sec,rms_energy,peak_amplitude,clipping_detected,empty_waveform,status,notes
SP_PD_001.wav,converted_spanish_to_german\SP_PD_001_to_DE_domain.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.12472902238368988,0.973541259765625,False,False,success,Technical specifications met.
SP_PD_002.wav,converted_spanish_to_german\SP_PD_002_to_DE_domain.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.17999151349067688,0.997161865234375,False,False,success,Technical specifications met.
SP_PD_003.wav,converted_spanish_to_german\SP_PD_003_to_DE_domain.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.11915452778339386,0.992462158203125,False,False,success,Technical specifications met.
SP_HC_001.wav,converted_spanish_to_german\SP_HC_001_to_DE_domain.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.18500639498233795,0.980072021484375,False,False,success,Technical specifications met.
SP_HC_002.wav,converted_spanish_to_german\SP_HC_002_to_DE_domain.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.1212938129901886,0.982757568359375,False,False,success,Technical specifications met.
SP_HC_003.wav,converted_spanish_to_german\SP_HC_003_to_DE_domain.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.14134089648723602,0.9656982421875,False,False,success,Technical specifications met.
DE_PD_001.wav,converted_german_to_spanish\DE_PD_001_to_SP_domain.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.05701090022921562,0.5126953125,False,False,success,Technical specifications met.
DE_PD_002.wav,converted_german_to_spanish\DE_PD_002_to_SP_domain.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.0692238137125969,0.6051025390625,False,False,success,Technical specifications met.
DE_PD_003.wav,converted_german_to_spanish\DE_PD_003_to_SP_domain.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.07406952977180481,0.70068359375,False,False,success,Technical specifications met.
DE_HC_001.wav,converted_german_to_spanish\DE_HC_001_to_SP_domain.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.06440813094377518,0.524200439453125,False,False,success,Technical specifications met.
DE_HC_002.wav,converted_german_to_spanish\DE_HC_002_to_SP_domain.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.0632823035120964,0.612823486328125,False,False,success,Technical specifications met.
DE_HC_003.wav,converted_german_to_spanish\DE_HC_003_to_SP_domain.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.07737399637699127,0.972320556640625,False,False,success,Technical specifications met.
