source_file,converted_file,exists,sample_rate,channels,source_duration_sec,converted_duration_sec,duration_diff_sec,rms_energy,peak_amplitude,clipping_samples,clipping_detected,empty_waveform,status,notes
DE_HC_001.wav,converted_audio_stage5b\german_to_spanish\DE_HC_001_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.040892694145441055,0.352508544921875,0,False,False,success,Technical specifications met.
DE_HC_002.wav,converted_audio_stage5b\german_to_spanish\DE_HC_002_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.03530584275722504,0.3660888671875,0,False,False,success,Technical specifications met.
DE_HC_003.wav,converted_audio_stage5b\german_to_spanish\DE_HC_003_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.05909466743469238,0.812652587890625,0,False,False,success,Technical specifications met.
DE_HC_004.wav,converted_audio_stage5b\german_to_spanish\DE_HC_004_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,60.1295,60.12807256235828,-0.0014274376417233725,0.041152067482471466,0.521575927734375,0,False,False,success,Technical specifications met.
DE_HC_005.wav,converted_audio_stage5b\german_to_spanish\DE_HC_005_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,33.7806875,33.77342403628118,-0.007263463718821583,0.038440532982349396,0.3916015625,0,False,False,success,Technical specifications met.
DE_HC_006.wav,converted_audio_stage5b\german_to_spanish\DE_HC_006_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,56.6639375,56.65668934240363,-0.007248157596372096,0.039613183587789536,0.304351806640625,0,False,False,success,Technical specifications met.
DE_HC_007.wav,converted_audio_stage5b\german_to_spanish\DE_HC_007_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,51.126,51.11873015873016,-0.0072698412698386505,0.04898686707019806,0.48699951171875,0,False,False,success,Technical specifications met.
DE_HC_008.wav,converted_audio_stage5b\german_to_spanish\DE_HC_008_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,61.9508125,61.95083900226757,2.650226757339169e-05,0.08135233074426651,0.66259765625,0,False,False,success,Technical specifications met.
DE_HC_009.wav,converted_audio_stage5b\german_to_spanish\DE_HC_009_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,45.3355,45.3253514739229,-0.010148526077102815,0.04908711835741997,0.422454833984375,0,False,False,success,Technical specifications met.
DE_HC_010.wav,converted_audio_stage5b\german_to_spanish\DE_HC_010_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,38.4058125,38.40580498866213,-7.511337869914314e-06,0.03326330706477165,0.9854736328125,0,False,False,success,Technical specifications met.
DE_HC_011.wav,converted_audio_stage5b\german_to_spanish\DE_HC_011_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.443,44.44299319727891,-6.802721088661201e-06,0.03461144119501114,0.35614013671875,0,False,False,success,Technical specifications met.
DE_HC_012.wav,converted_audio_stage5b\german_to_spanish\DE_HC_012_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,45.2005625,45.19764172335601,-0.0029207766439895977,0.03281576186418533,0.373443603515625,0,False,False,success,Technical specifications met.
DE_HC_013.wav,converted_audio_stage5b\german_to_spanish\DE_HC_013_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,43.83925,43.83927437641724,2.437641723673778e-05,0.05819007009267807,0.578948974609375,0,False,False,success,Technical specifications met.
DE_HC_014.wav,converted_audio_stage5b\german_to_spanish\DE_HC_014_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,46.254125,46.25414965986395,2.4659863946396854e-05,0.049869757145643234,0.620758056640625,0,False,False,success,Technical specifications met.
DE_HC_015.wav,converted_audio_stage5b\german_to_spanish\DE_HC_015_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.3965625,44.39655328798186,-9.212018142079614e-06,0.045151740312576294,0.49029541015625,0,False,False,success,Technical specifications met.
DE_HC_016.wav,converted_audio_stage5b\german_to_spanish\DE_HC_016_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.4894375,44.489433106575966,-4.393424035242788e-06,0.066193588078022,0.5390625,0,False,False,success,Technical specifications met.
DE_HC_017.wav,converted_audio_stage5b\german_to_spanish\DE_HC_017_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,42.518625,42.515736961451246,-0.0028880385487539684,0.0378045029938221,0.4765625,0,False,False,success,Technical specifications met.
DE_HC_018.wav,converted_audio_stage5b\german_to_spanish\DE_HC_018_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,62.6474375,62.64743764172336,1.4172335482953713e-07,0.03863631933927536,0.719879150390625,0,False,False,success,Technical specifications met.
DE_HC_019.wav,converted_audio_stage5b\german_to_spanish\DE_HC_019_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,53.823875,53.823854875283445,-2.012471655632453e-05,0.060699909925460815,0.723480224609375,0,False,False,success,Technical specifications met.
DE_HC_020.wav,converted_audio_stage5b\german_to_spanish\DE_HC_020_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.39075,44.3849433106576,-0.005806689342399807,0.024006422609090805,0.313201904296875,0,False,False,success,Technical specifications met.
DE_PD_001.wav,converted_audio_stage5b\german_to_spanish\DE_PD_001_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.03810827061533928,0.351165771484375,0,False,False,success,Technical specifications met.
DE_PD_002.wav,converted_audio_stage5b\german_to_spanish\DE_PD_002_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.044343508780002594,0.44708251953125,0,False,False,success,Technical specifications met.
DE_PD_003.wav,converted_audio_stage5b\german_to_spanish\DE_PD_003_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.04304610565304756,0.386016845703125,0,False,False,success,Technical specifications met.
DE_PD_004.wav,converted_audio_stage5b\german_to_spanish\DE_PD_004_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,34.6209375,34.62095238095238,1.4880952384999091e-05,0.03451264277100563,0.289154052734375,0,False,False,success,Technical specifications met.
DE_PD_005.wav,converted_audio_stage5b\german_to_spanish\DE_PD_005_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,43.57225,43.57224489795918,-5.102040816495901e-06,0.04931385815143585,0.409820556640625,0,False,False,success,Technical specifications met.
DE_PD_006.wav,converted_audio_stage5b\german_to_spanish\DE_PD_006_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,68.244875,68.24344671201814,-0.0014282879818523497,0.07902321964502335,0.96826171875,0,False,False,success,Technical specifications met.
DE_PD_007.wav,converted_audio_stage5b\german_to_spanish\DE_PD_007_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,49.7023125,49.70231292517007,4.2517007159403875e-07,0.05173527076840401,0.621337890625,0,False,False,success,Technical specifications met.
DE_PD_008.wav,converted_audio_stage5b\german_to_spanish\DE_PD_008_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,55.3078125,55.29832199546485,-0.009490504535143884,0.03564179688692093,0.41986083984375,0,False,False,success,Technical specifications met.
DE_PD_009.wav,converted_audio_stage5b\german_to_spanish\DE_PD_009_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,37.7251875,37.72081632653061,-0.004371173469387202,0.030216427519917488,0.378509521484375,0,False,False,success,Technical specifications met.
DE_PD_010.wav,converted_audio_stage5b\german_to_spanish\DE_PD_010_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,39.2,39.19528344671202,-0.004716553287984482,0.047989435493946075,0.3048095703125,0,False,False,success,Technical specifications met.
DE_PD_011.wav,converted_audio_stage5b\german_to_spanish\DE_PD_011_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.807625,40.79746031746032,-0.01016468253968128,0.02783367969095707,0.2711181640625,0,False,False,success,Technical specifications met.
DE_PD_012.wav,converted_audio_stage5b\german_to_spanish\DE_PD_012_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,49.9693125,49.96934240362812,2.9903628117722292e-05,0.045439913868904114,0.670166015625,0,False,False,success,Technical specifications met.
DE_PD_013.wav,converted_audio_stage5b\german_to_spanish\DE_PD_013_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,38.892,38.88181405895691,-0.010185941043090452,0.041890013962984085,0.447296142578125,0,False,False,success,Technical specifications met.
