source_file,converted_file,exists,sample_rate,channels,source_duration_sec,converted_duration_sec,duration_diff_sec,rms_energy,peak_amplitude,clipping_samples,clipping_detected,empty_waveform,status,notes
DE_HC_001.wav,converted_audio_stage5c\german_to_spanish\DE_HC_001_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.04169335961341858,0.3621826171875,0,False,False,success,Technical specifications met.
DE_HC_002.wav,converted_audio_stage5c\german_to_spanish\DE_HC_002_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.03772358596324921,0.374237060546875,0,False,False,success,Technical specifications met.
DE_HC_003.wav,converted_audio_stage5c\german_to_spanish\DE_HC_003_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.06562972068786621,0.83697509765625,0,False,False,success,Technical specifications met.
DE_HC_004.wav,converted_audio_stage5c\german_to_spanish\DE_HC_004_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,60.1295,60.12807256235828,-0.0014274376417233725,0.03989117965102196,0.524261474609375,0,False,False,success,Technical specifications met.
DE_HC_005.wav,converted_audio_stage5c\german_to_spanish\DE_HC_005_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,33.7806875,33.77342403628118,-0.007263463718821583,0.04221633821725845,0.430938720703125,0,False,False,success,Technical specifications met.
DE_HC_006.wav,converted_audio_stage5c\german_to_spanish\DE_HC_006_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,56.6639375,56.65668934240363,-0.007248157596372096,0.04009779170155525,0.293304443359375,0,False,False,success,Technical specifications met.
DE_HC_007.wav,converted_audio_stage5c\german_to_spanish\DE_HC_007_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,51.126,51.11873015873016,-0.0072698412698386505,0.053254880011081696,0.54510498046875,0,False,False,success,Technical specifications met.
DE_HC_008.wav,converted_audio_stage5c\german_to_spanish\DE_HC_008_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,61.9508125,61.95083900226757,2.650226757339169e-05,0.07805830240249634,0.670684814453125,0,False,False,success,Technical specifications met.
DE_HC_009.wav,converted_audio_stage5c\german_to_spanish\DE_HC_009_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,45.3355,45.3253514739229,-0.010148526077102815,0.05051003396511078,0.42962646484375,0,False,False,success,Technical specifications met.
DE_HC_010.wav,converted_audio_stage5c\german_to_spanish\DE_HC_010_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,38.4058125,38.40580498866213,-7.511337869914314e-06,0.03310823068022728,0.9825439453125,0,False,False,success,Technical specifications met.
DE_HC_011.wav,converted_audio_stage5c\german_to_spanish\DE_HC_011_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.443,44.44299319727891,-6.802721088661201e-06,0.03215199336409569,0.3468017578125,0,False,False,success,Technical specifications met.
DE_HC_012.wav,converted_audio_stage5c\german_to_spanish\DE_HC_012_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,45.2005625,45.19764172335601,-0.0029207766439895977,0.03550949692726135,0.432403564453125,0,False,False,success,Technical specifications met.
DE_HC_013.wav,converted_audio_stage5c\german_to_spanish\DE_HC_013_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,43.83925,43.83927437641724,2.437641723673778e-05,0.056365955621004105,0.614471435546875,0,False,False,success,Technical specifications met.
DE_HC_014.wav,converted_audio_stage5c\german_to_spanish\DE_HC_014_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,46.254125,46.25414965986395,2.4659863946396854e-05,0.04430276155471802,0.548492431640625,0,False,False,success,Technical specifications met.
DE_HC_015.wav,converted_audio_stage5c\german_to_spanish\DE_HC_015_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.3965625,44.39655328798186,-9.212018142079614e-06,0.04746772721409798,0.513916015625,0,False,False,success,Technical specifications met.
DE_HC_016.wav,converted_audio_stage5c\german_to_spanish\DE_HC_016_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.4894375,44.489433106575966,-4.393424035242788e-06,0.0654180645942688,0.546356201171875,0,False,False,success,Technical specifications met.
DE_HC_017.wav,converted_audio_stage5c\german_to_spanish\DE_HC_017_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,42.518625,42.515736961451246,-0.0028880385487539684,0.039780668914318085,0.47967529296875,0,False,False,success,Technical specifications met.
DE_HC_018.wav,converted_audio_stage5c\german_to_spanish\DE_HC_018_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,62.6474375,62.64743764172336,1.4172335482953713e-07,0.04230872541666031,0.76104736328125,0,False,False,success,Technical specifications met.
DE_HC_019.wav,converted_audio_stage5c\german_to_spanish\DE_HC_019_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,53.823875,53.823854875283445,-2.012471655632453e-05,0.06905791163444519,0.795013427734375,0,False,False,success,Technical specifications met.
DE_HC_020.wav,converted_audio_stage5c\german_to_spanish\DE_HC_020_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.39075,44.3849433106576,-0.005806689342399807,0.027871111407876015,0.388946533203125,0,False,False,success,Technical specifications met.
DE_HC_021.wav,converted_audio_stage5c\german_to_spanish\DE_HC_021_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,39.013875,39.00952380952381,-0.004351190476185707,0.03650866076350212,0.419647216796875,0,False,False,success,Technical specifications met.
DE_HC_022.wav,converted_audio_stage5c\german_to_spanish\DE_HC_022_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,50.8865,50.8865306122449,3.0612244898975405e-05,0.057269137352705,0.4122314453125,0,False,False,success,Technical specifications met.
DE_HC_023.wav,converted_audio_stage5c\german_to_spanish\DE_HC_023_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,51.3349375,51.327709750566896,-0.007227749433106112,0.06251157820224762,0.46612548828125,0,False,False,success,Technical specifications met.
DE_HC_024.wav,converted_audio_stage5c\german_to_spanish\DE_HC_024_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,39.9383125,39.938321995464854,9.495464851738689e-06,0.057168710976839066,0.499176025390625,0,False,False,success,Technical specifications met.
DE_HC_025.wav,converted_audio_stage5c\german_to_spanish\DE_HC_025_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,41.01225,41.00643990929705,-0.005810090702951243,0.03235584869980812,0.316192626953125,0,False,False,success,Technical specifications met.
DE_HC_026.wav,converted_audio_stage5c\german_to_spanish\DE_HC_026_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,50.412,50.41052154195011,-0.0014784580498883315,0.07211193442344666,0.470245361328125,0,False,False,success,Technical specifications met.
DE_HC_027.wav,converted_audio_stage5c\german_to_spanish\DE_HC_027_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,54.5204375,54.52045351473923,1.6014739230740815e-05,0.05157593637704849,0.994537353515625,0,False,False,success,Technical specifications met.
DE_HC_028.wav,converted_audio_stage5c\german_to_spanish\DE_HC_028_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,42.7015,42.70149659863946,-3.4013605443306005e-06,0.03329334035515785,0.391204833984375,0,False,False,success,Technical specifications met.
DE_HC_029.wav,converted_audio_stage5c\german_to_spanish\DE_HC_029_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,43.2355625,43.23555555555556,-6.944444443490738e-06,0.04688908904790878,0.590728759765625,0,False,False,success,Technical specifications met.
DE_HC_030.wav,converted_audio_stage5c\german_to_spanish\DE_HC_030_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,51.7340625,51.7340589569161,-3.5430838991601377e-06,0.029686259105801582,0.45037841796875,0,False,False,success,Technical specifications met.
DE_HC_031.wav,converted_audio_stage5c\german_to_spanish\DE_HC_031_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,46.7185625,46.718548752834465,-1.374716553215194e-05,0.043311379849910736,0.51263427734375,0,False,False,success,Technical specifications met.
DE_HC_032.wav,converted_audio_stage5c\german_to_spanish\DE_HC_032_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,49.7589375,49.74875283446712,-0.010184665532882775,0.04358432814478874,0.32012939453125,0,False,False,success,Technical specifications met.
DE_HC_033.wav,converted_audio_stage5c\german_to_spanish\DE_HC_033_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,34.412,34.411972789115644,-2.7210884354644804e-05,0.036696143448352814,0.3721923828125,0,False,False,success,Technical specifications met.
DE_HC_034.wav,converted_audio_stage5c\german_to_spanish\DE_HC_034_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.8391875,44.83773242630385,-0.0014550736961496114,0.06563248485326767,0.44683837890625,0,False,False,success,Technical specifications met.
DE_HC_035.wav,converted_audio_stage5c\german_to_spanish\DE_HC_035_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,53.6845625,53.68453514739229,-2.735260770947434e-05,0.06302949041128159,0.83453369140625,0,False,False,success,Technical specifications met.
DE_HC_036.wav,converted_audio_stage5c\german_to_spanish\DE_HC_036_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.699875,44.698412698412696,-0.0014623015873027612,0.0372215136885643,0.466522216796875,0,False,False,success,Technical specifications met.
DE_HC_037.wav,converted_audio_stage5c\german_to_spanish\DE_HC_037_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,39.6930625,39.68290249433107,-0.010160005668936378,0.05127236619591713,0.446197509765625,0,False,False,success,Technical specifications met.
DE_HC_038.wav,converted_audio_stage5c\german_to_spanish\DE_HC_038_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,42.732,42.72471655328798,-0.007283446712015973,0.0608900748193264,0.636810302734375,0,False,False,success,Technical specifications met.
DE_HC_039.wav,converted_audio_stage5c\german_to_spanish\DE_HC_039_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,48.0435625,48.042086167800456,-0.0014763321995445722,0.04144789278507233,0.43853759765625,0,False,False,success,Technical specifications met.
DE_HC_040.wav,converted_audio_stage5c\german_to_spanish\DE_HC_040_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,56.517375,56.517369614512475,-5.385487526154975e-06,0.03816377371549606,0.488800048828125,0,False,False,success,Technical specifications met.
DE_HC_041.wav,converted_audio_stage5c\german_to_spanish\DE_HC_041_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,67.709375,67.70938775510204,1.275510204834518e-05,0.043206486850976944,0.441741943359375,0,False,False,success,Technical specifications met.
DE_HC_042.wav,converted_audio_stage5c\german_to_spanish\DE_HC_042_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,36.4553125,36.45532879818594,1.629818594039989e-05,0.05440512299537659,0.64373779296875,0,False,False,success,Technical specifications met.
DE_HC_043.wav,converted_audio_stage5c\german_to_spanish\DE_HC_043_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,43.374875,43.37487528344671,2.8344670965907426e-07,0.06485337764024734,0.48583984375,0,False,False,success,Technical specifications met.
DE_HC_044.wav,converted_audio_stage5c\german_to_spanish\DE_HC_044_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,45.0466875,45.04671201814059,2.4518140591567317e-05,0.017863815650343895,0.381134033203125,0,False,False,success,Technical specifications met.
DE_HC_045.wav,converted_audio_stage5c\german_to_spanish\DE_HC_045_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,41.957,41.94684807256236,-0.01015192743764004,0.052728671580553055,0.324676513671875,0,False,False,success,Technical specifications met.
DE_HC_046.wav,converted_audio_stage5c\german_to_spanish\DE_HC_046_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.4778125,44.4778231292517,1.062925170458584e-05,0.043513648211956024,0.613983154296875,0,False,False,success,Technical specifications met.
DE_HC_047.wav,converted_audio_stage5c\german_to_spanish\DE_HC_047_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,37.046,37.03582766439909,-0.010172335600906024,0.0334022119641304,0.301971435546875,0,False,False,success,Technical specifications met.
DE_HC_048.wav,converted_audio_stage5c\german_to_spanish\DE_HC_048_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,47.9346875,47.925986394557825,-0.008701105442177948,0.026934856548905373,0.293243408203125,0,False,False,success,Technical specifications met.
DE_HC_049.wav,converted_audio_stage5c\german_to_spanish\DE_HC_049_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,47.2758125,47.275827664399095,1.5164399094658165e-05,0.04707912728190422,0.48883056640625,0,False,False,success,Technical specifications met.
DE_HC_050.wav,converted_audio_stage5c\german_to_spanish\DE_HC_050_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,51.1913125,51.18839002267574,-0.002922477324261763,0.06400906294584274,0.622283935546875,0,False,False,success,Technical specifications met.
DE_HC_051.wav,converted_audio_stage5c\german_to_spanish\DE_HC_051_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,43.8116875,43.80444444444444,-0.0072430555555556,0.03413526341319084,0.497955322265625,0,False,False,success,Technical specifications met.
DE_HC_052.wav,converted_audio_stage5c\german_to_spanish\DE_HC_052_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.8559375,40.85551020408163,-0.00042729591837087355,0.03259427472949028,0.409820556640625,0,False,False,success,Technical specifications met.
DE_HC_053.wav,converted_audio_stage5c\german_to_spanish\DE_HC_053_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,39.2881875,39.288163265306125,-2.4234693874802815e-05,0.04011987894773483,0.7462158203125,0,False,False,success,Technical specifications met.
DE_HC_054.wav,converted_audio_stage5c\german_to_spanish\DE_HC_054_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.5039375,44.50104308390023,-0.0028944160997710355,0.04742445424199104,0.4559326171875,0,False,False,success,Technical specifications met.
DE_HC_055.wav,converted_audio_stage5c\german_to_spanish\DE_HC_055_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,51.17675,51.17678004535147,3.004535147255183e-05,0.05000802129507065,0.544921875,0,False,False,success,Technical specifications met.
DE_HC_056.wav,converted_audio_stage5c\german_to_spanish\DE_HC_056_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,45.3006875,45.29052154195011,-0.010165958049888957,0.05758332461118698,0.481231689453125,0,False,False,success,Technical specifications met.
DE_HC_057.wav,converted_audio_stage5c\german_to_spanish\DE_HC_057_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,45.487875,45.48789115646259,1.6156462585570353e-05,0.04756351560354233,0.481414794921875,0,False,False,success,Technical specifications met.
DE_HC_058.wav,converted_audio_stage5c\german_to_spanish\DE_HC_058_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.1179375,44.11791383219955,-2.366780044837924e-05,0.03648899123072624,0.3616943359375,0,False,False,success,Technical specifications met.
DE_HC_059.wav,converted_audio_stage5c\german_to_spanish\DE_HC_059_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,32.1959375,32.19446712018141,-0.0014703798185919936,0.037047240883111954,0.46136474609375,0,False,False,success,Technical specifications met.
DE_HC_060.wav,converted_audio_stage5c\german_to_spanish\DE_HC_060_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,56.9353125,56.93532879818594,1.629818594039989e-05,0.05949736386537552,0.7694091796875,0,False,False,success,Technical specifications met.
DE_HC_061.wav,converted_audio_stage5c\german_to_spanish\DE_HC_061_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,48.6313125,48.6225850340136,-0.00872746598639651,0.043397508561611176,0.541412353515625,0,False,False,success,Technical specifications met.
DE_HC_062.wav,converted_audio_stage5c\german_to_spanish\DE_HC_062_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,48.11175,48.11174603174603,-3.968253970754176e-06,0.04292840510606766,0.62030029296875,0,False,False,success,Technical specifications met.
DE_HC_063.wav,converted_audio_stage5c\german_to_spanish\DE_HC_063_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,53.78175,53.777414965986395,-0.004335034013607242,0.050592631101608276,0.792877197265625,0,False,False,success,Technical specifications met.
DE_HC_064.wav,converted_audio_stage5c\german_to_spanish\DE_HC_064_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,43.95975,43.95537414965986,-0.004375850340139209,0.04425268620252609,0.6226806640625,0,False,False,success,Technical specifications met.
DE_HC_065.wav,converted_audio_stage5c\german_to_spanish\DE_HC_065_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.77425,40.77424036281179,-9.637188213673653e-06,0.07217838615179062,0.64453125,0,False,False,success,Technical specifications met.
DE_HC_066.wav,converted_audio_stage5c\german_to_spanish\DE_HC_066_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,59.5113125,59.50113378684807,-0.010178713151930197,0.0806928351521492,0.806915283203125,0,False,False,success,Technical specifications met.
DE_HC_067.wav,converted_audio_stage5c\german_to_spanish\DE_HC_067_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,51.918375,51.908208616780044,-0.010166383219953445,0.05481122061610222,0.55572509765625,0,False,False,success,Technical specifications met.
DE_HC_068.wav,converted_audio_stage5c\german_to_spanish\DE_HC_068_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,41.9816875,41.98167800453515,-9.495464851738689e-06,0.056486088782548904,0.4676513671875,0,False,False,success,Technical specifications met.
DE_HC_069.wav,converted_audio_stage5c\german_to_spanish\DE_HC_069_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,46.4399375,46.439909297052154,-2.820294784555699e-05,0.05603573098778725,0.6124267578125,0,False,False,success,Technical specifications met.
DE_HC_070.wav,converted_audio_stage5c\german_to_spanish\DE_HC_070_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,38.2200625,38.22004535147392,-1.714852607648254e-05,0.03620113432407379,0.414794921875,0,False,False,success,Technical specifications met.
DE_HC_071.wav,converted_audio_stage5c\german_to_spanish\DE_HC_071_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,49.484625,49.48172335600907,-0.0029016439909312908,0.0564870648086071,0.65313720703125,0,False,False,success,Technical specifications met.
DE_HC_072.wav,converted_audio_stage5c\german_to_spanish\DE_HC_072_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,38.2665,38.26648526077098,-1.4739229023064127e-05,0.05117687210440636,0.481292724609375,0,False,False,success,Technical specifications met.
DE_HC_073.wav,converted_audio_stage5c\german_to_spanish\DE_HC_073_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,38.4696875,38.463854875283445,-0.00583262471655388,0.0684073194861412,0.4954833984375,0,False,False,success,Technical specifications met.
DE_HC_074.wav,converted_audio_stage5c\german_to_spanish\DE_HC_074_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,47.2758125,47.275827664399095,1.5164399094658165e-05,0.06095719709992409,0.765167236328125,0,False,False,success,Technical specifications met.
DE_HC_075.wav,converted_audio_stage5c\german_to_spanish\DE_HC_075_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,46.13225,46.126439909297055,-0.005810090702944137,0.05178128182888031,0.44573974609375,0,False,False,success,Technical specifications met.
DE_HC_076.wav,converted_audio_stage5c\german_to_spanish\DE_HC_076_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,53.91675,53.91673469387755,-1.5306122449487702e-05,0.04581444337964058,0.778167724609375,0,False,False,success,Technical specifications met.
DE_HC_077.wav,converted_audio_stage5c\german_to_spanish\DE_HC_077_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,60.279,60.279002267573695,2.2675736914834488e-06,0.04953201115131378,0.69549560546875,0,False,False,success,Technical specifications met.
DE_HC_078.wav,converted_audio_stage5c\german_to_spanish\DE_HC_078_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,47.4615625,47.4615873015873,2.480158730122639e-05,0.034158915281295776,0.4954833984375,0,False,False,success,Technical specifications met.
DE_HC_079.wav,converted_audio_stage5c\german_to_spanish\DE_HC_079_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,34.272625,34.27265306122449,2.8061224490727454e-05,0.03750116005539894,0.397857666015625,0,False,False,success,Technical specifications met.
