source_file,converted_file,exists,sample_rate,channels,source_duration_sec,converted_duration_sec,duration_diff_sec,rms_energy,peak_amplitude,clipping_detected,empty_waveform,status,notes,condition_model,condition_layer,alpha
SP_PD_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_10\spanish_to_german\SP_PD_001_to_Ge_domain_xlsr_layer11_alpha_0_10.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.10784954577684402,0.96282958984375,False,False,success,Technical specifications met.,xlsr,11,0.1
SP_PD_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_10\spanish_to_german\SP_PD_002_to_Ge_domain_xlsr_layer11_alpha_0_10.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.10407469421625137,0.961029052734375,False,False,success,Technical specifications met.,xlsr,11,0.1
SP_PD_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_10\spanish_to_german\SP_PD_003_to_Ge_domain_xlsr_layer11_alpha_0_10.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.08176516741514206,0.92572021484375,False,False,success,Technical specifications met.,xlsr,11,0.1
SP_HC_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_10\spanish_to_german\SP_HC_001_to_Ge_domain_xlsr_layer11_alpha_0_10.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.12471175193786621,0.886383056640625,False,False,success,Technical specifications met.,xlsr,11,0.1
SP_HC_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_10\spanish_to_german\SP_HC_002_to_Ge_domain_xlsr_layer11_alpha_0_10.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.08299338817596436,0.933624267578125,False,False,success,Technical specifications met.,xlsr,11,0.1
SP_HC_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_10\spanish_to_german\SP_HC_003_to_Ge_domain_xlsr_layer11_alpha_0_10.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.1112310066819191,0.923095703125,False,False,success,Technical specifications met.,xlsr,11,0.1
DE_PD_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_10\german_to_spanish\DE_PD_001_to_Sp_domain_xlsr_layer11_alpha_0_10.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.08632354438304901,0.789215087890625,False,False,success,Technical specifications met.,xlsr,11,0.1
DE_PD_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_10\german_to_spanish\DE_PD_002_to_Sp_domain_xlsr_layer11_alpha_0_10.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.11292977631092072,0.863067626953125,False,False,success,Technical specifications met.,xlsr,11,0.1
DE_PD_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_10\german_to_spanish\DE_PD_003_to_Sp_domain_xlsr_layer11_alpha_0_10.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.12708908319473267,0.95953369140625,False,False,success,Technical specifications met.,xlsr,11,0.1
DE_HC_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_10\german_to_spanish\DE_HC_001_to_Sp_domain_xlsr_layer11_alpha_0_10.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.10332395136356354,0.828857421875,False,False,success,Technical specifications met.,xlsr,11,0.1
DE_HC_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_10\german_to_spanish\DE_HC_002_to_Sp_domain_xlsr_layer11_alpha_0_10.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.11015473306179047,0.907989501953125,False,False,success,Technical specifications met.,xlsr,11,0.1
DE_HC_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_10\german_to_spanish\DE_HC_003_to_Sp_domain_xlsr_layer11_alpha_0_10.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.11045091599225998,0.99591064453125,False,False,success,Technical specifications met.,xlsr,11,0.1
SP_PD_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_25\spanish_to_german\SP_PD_001_to_Ge_domain_xlsr_layer11_alpha_0_25.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.11401425302028656,0.97161865234375,False,False,success,Technical specifications met.,xlsr,11,0.25
SP_PD_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_25\spanish_to_german\SP_PD_002_to_Ge_domain_xlsr_layer11_alpha_0_25.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.12922975420951843,0.984375,False,False,success,Technical specifications met.,xlsr,11,0.25
SP_PD_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_25\spanish_to_german\SP_PD_003_to_Ge_domain_xlsr_layer11_alpha_0_25.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.09432242810726166,0.961700439453125,False,False,success,Technical specifications met.,xlsr,11,0.25
SP_HC_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_25\spanish_to_german\SP_HC_001_to_Ge_domain_xlsr_layer11_alpha_0_25.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.14477382600307465,0.93255615234375,False,False,success,Technical specifications met.,xlsr,11,0.25
SP_HC_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_25\spanish_to_german\SP_HC_002_to_Ge_domain_xlsr_layer11_alpha_0_25.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.09579233825206757,0.9578857421875,False,False,success,Technical specifications met.,xlsr,11,0.25
SP_HC_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_25\spanish_to_german\SP_HC_003_to_Ge_domain_xlsr_layer11_alpha_0_25.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.12116839736700058,0.939117431640625,False,False,success,Technical specifications met.,xlsr,11,0.25
DE_PD_001.wav,converted_audio_refinement\xlsr_layer11\alpha_0_25\german_to_spanish\DE_PD_001_to_Sp_domain_xlsr_layer11_alpha_0_25.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.07370564341545105,0.680816650390625,False,False,success,Technical specifications met.,xlsr,11,0.25
DE_PD_002.wav,converted_audio_refinement\xlsr_layer11\alpha_0_25\german_to_spanish\DE_PD_002_to_Sp_domain_xlsr_layer11_alpha_0_25.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.09347811341285706,0.7694091796875,False,False,success,Technical specifications met.,xlsr,11,0.25
DE_PD_003.wav,converted_audio_refinement\xlsr_layer11\alpha_0_25\german_to_spanish\DE_PD_003_to_Sp_domain_xlsr_layer11_alpha_0_25.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.10357273370027542,0.882843017578125,False,False,success,Technical specifications met.,xlsr,11,0.25
